uid,prediction
u046848,"i001151,i000282,i001949,i001673,i001682,i001038,i001478,i001049,i001710,i000931"
u046849,"i001220,i001914,i001673,i001949,i001682,i001478,i001710,i001510,i001796,i001038"
u046852,"i001220,i001510,i001796,i001914,i001673,i001949,i001478,i001997,i001038,i000207"
u046857,"i001673,i001220,i001949,i001038,i001914,i001478,i001710,i001705,i000207,i001510"
u046859,"i001952,i000988,i001220,i001510,i000248,i001796,i002012,i001823,i000960,i000559"
u046861,"i000368,i000415,i001823,i001375,i000931,i001949,i000045,i001247,i001236,i000448"
u046873,"i000909,i001455,i000405,i001673,i000939,i000825,i001997,i000968,i001191,i001210"
u046874,"i000555,i001592,i001049,i000899,i002040,i000560,i000811,i001696,i002001,i001730"
u046875,"i000405,i001220,i000801,i001087,i000988,i000987,i001914,i001997,i001649,i000919"
u046878,"i000555,i001649,i002040,i001592,i000939,i000811,i001483,i001077,i000899,i001688"
u046885,"i001049,i000695,i000593,i001710,i001949,i000401,i001828,i000931,i000588,i001673"
u046887,"i001914,i000141,i000987,i001994,i001298,i000887,i001771,i000931,i001420,i000405"
u046894,"i001455,i001710,i000968,i001030,i000405,i000956,i001220,i000919,i000333,i001889"
u046895,"i001220,i001914,i001673,i001038,i001949,i001478,i001682,i001710,i001510,i001796"
u046898,"i001069,i001247,i001723,i000220,i001534,i001267,i001236,i001823,i001138,i001775"
u046907,"i001753,i001788,i000945,i000104,i000939,i000918,i001749,i001599,i001243,i001091"
u046910,"i001949,i001038,i001478,i001673,i001914,i001682,i001688,i000931,i001710,i001049"
u046922,"i001914,i001673,i001949,i001038,i001478,i001682,i001220,i001688,i001710,i000282"
u046926,"i000481,i001909,i000988,i001992,i001247,i000545,i001823,i001881,i000960,i001710"
u046936,"i000481,i000988,i001220,i001247,i000559,i000960,i001823,i001510,i001210,i001796"
u046937,"i001949,i001478,i001710,i001682,i001220,i001038,i001688,i001049,i000931,i000207"
u046946,"i001949,i001673,i001682,i001478,i001151,i001688,i001220,i001710,i001038,i001649"
u046947,"i001151,i002009,i001645,i000587,i000949,i001719,i001369,i001335,i001949,i000225"
u046948,"i001455,i000554,i000405,i000758,i000968,i001210,i000939,i000956,i001682,i001649"
u046955,"i001949,i001682,i001710,i001151,i001038,i001688,i001220,i001478,i001649,i000956"
u046956,"i001914,i001949,i001673,i001038,i001478,i001682,i000931,i001688,i001710,i001049"
u046967,"i001914,i001949,i001478,i001710,i001649,i001682,i000931,i001038,i001688,i001049"
u046970,"i001069,i000931,i001247,i001267,i001220,i001823,i001723,i001236,i000570,i001909"
u046971,"i000481,i001823,i000248,i001247,i001210,i000988,i001220,i000661,i000559,i001949"
u046974,"i000931,i001710,i002155,i001682,i001688,i002063,i001220,i001049,i001342,i000956"
u046975,"i000327,i000983,i000939,i001516,i001220,i001592,i001151,i001949,i001437,i000877"
u046979,"i000306,i001732,i001559,i000594,i001682,i001675,i000021,i001194,i002093,i001994"
u046980,"i001069,i000931,i000084,i001247,i001236,i000570,i001823,i001713,i000045,i001220"
u046981,"i001220,i001710,i001151,i001478,i001682,i001949,i001688,i001049,i001914,i001038"
u046986,"i001455,i002036,i000405,i000968,i001030,i001649,i000956,i000919,i000805,i001889"
u047003,"i001922,i000943,i000764,i001592,i001134,i001198,i000811,i001440,i001675,i001287"
u047005,"i001455,i001069,i001247,i000554,i000842,i000405,i000968,i000588,i001030,i001267"
u047006,"i001069,i000931,i001298,i001267,i001723,i001909,i000960,i000570,i001247,i001220"
u047008,"i001673,i001949,i001478,i001682,i001038,i001688,i001710,i000207,i001049,i000931"
u047013,"i001673,i001914,i001949,i001038,i001220,i001478,i001710,i000207,i001049,i001682"
u047017,"i001069,i000931,i001949,i001267,i001710,i001713,i001247,i000167,i001649,i001220"
u047031,"i001049,i000695,i000593,i000588,i000931,i001949,i001597,i000405,i000020,i000920"
u047035,"i001220,i001914,i001949,i001510,i001796,i001478,i001682,i001710,i001705,i001584"
u047058,"i001753,i001551,i000918,i001692,i001540,i000945,i001522,i000104,i000460,i001243"
u047064,"i001434,i000805,i001590,i000931,i001649,i001191,i000405,i000956,i001830,i001143"
u047065,"i000651,i000025,i000152,i000960,i000457,i002036,i000886,i001881,i000988,i000595"
u047068,"i000481,i001949,i001710,i001247,i001220,i000931,i001046,i000619,i001823,i000158"
u047070,"i001243,i000939,i000104,i000945,i000460,i001540,i001522,i001692,i000813,i001551"
u047081,"i001151,i000282,i001949,i001038,i001710,i001478,i001682,i001914,i001220,i000931"
u047088,"i001949,i000282,i001682,i001710,i001038,i002056,i001191,i001478,i001584,i000931"
u047090,"i001220,i001949,i001682,i001478,i001710,i001151,i001649,i001705,i001688,i001049"
u047091,"i000945,i001243,i001692,i000560,i000548,i001711,i000460,i000768,i001540,i001599"
u047093,"i001369,i001220,i000270,i001590,i000826,i000886,i002012,i001632,i002036,i001046"
u047094,"i000695,i000588,i000593,i001597,i000920,i000931,i000687,i000955,i001151,i000898"
u047095,"i001049,i000695,i001710,i001949,i000401,i000593,i001828,i001673,i001682,i000931"
u047096,"i001749,i001588,i000471,i000293,i000104,i001025,i000579,i001984,i001678,i000433"
u047100,"i001949,i001710,i001688,i001049,i001038,i001478,i001682,i001584,i000058,i000931"
u047109,"i000615,i001489,i000640,i000594,i001723,i000560,i000860,i001420,i000282,i000945"
u047110,"i000324,i000811,i000899,i001592,i001220,i001247,i001696,i000877,i000327,i000909"
u047115,"i002056,i001801,i001222,i000866,i001771,i001625,i001030,i001191,i000786,i000218"
u047117,"i001922,i001682,i000306,i001287,i000021,i001675,i000397,i001559,i000770,i001949"
u047129,"i001914,i001673,i001949,i001038,i001682,i001478,i001688,i001049,i001710,i001584"
u047137,"i001220,i001298,i001036,i001948,i001450,i001997,i000052,i001192,i001914,i001530"
u047139,"i000324,i000909,i000629,i001592,i000983,i001516,i001220,i000064,i000811,i000899"
u047140,"i001673,i001949,i001914,i001478,i001038,i001688,i001682,i000207,i001710,i001049"
u047143,"i001914,i001220,i001673,i001949,i001038,i001478,i001710,i001682,i001796,i001510"
u047146,"i000661,i000988,i001881,i000152,i000886,i001823,i000270,i002036,i001220,i002002"
u047150,"i001914,i001949,i002056,i001682,i001673,i001649,i001710,i001688,i001049,i001038"
u047159,"i001298,i001025,i001251,i001688,i001572,i000099,i001220,i000887,i001408,i002040"
u047172,"i000918,i000945,i001753,i000104,i001540,i001692,i001243,i001522,i001599,i000093"
u047174,"i001240,i000405,i000306,i001584,i001597,i000866,i000588,i000593,i001771,i000943"
u047192,"i000481,i001881,i001952,i000909,i001220,i001210,i001796,i000988,i000960,i001997"
u047201,"i001220,i001673,i001914,i001510,i001151,i001949,i001478,i001997,i001038,i001682"
u047207,"i001455,i001673,i000405,i000554,i000968,i000956,i001682,i001649,i000919,i001049"
u047212,"i001599,i000093,i001879,i001688,i000931,i001049,i000945,i000939,i001649,i001584"
u047213,"i001922,i000200,i002009,i001682,i000977,i000711,i000691,i001287,i001151,i002056"
u047216,"i001673,i001949,i001038,i001478,i001914,i001220,i001710,i001682,i000931,i001753"
u047222,"i000324,i000988,i000559,i000222,i000899,i000983,i000327,i001003,i000939,i000960"
u047229,"i001922,i001675,i000306,i001682,i001151,i000770,i000282,i000021,i002093,i001287"
u047232,"i001914,i001220,i001949,i001673,i001038,i001478,i001710,i001510,i000931,i001682"
u047233,"i000481,i001796,i001220,i000960,i001510,i000915,i001247,i001997,i000559,i000931"
u047234,"i001922,i000208,i000092,i001675,i000833,i000943,i002060,i000836,i001949,i000931"
u047252,"i000909,i001949,i001674,i001247,i001710,i001510,i001652,i001220,i000559,i001914"
u047260,"i000555,i001592,i000899,i002040,i001077,i000560,i001559,i001696,i001220,i000634"
u047270,"i000248,i000481,i001220,i001952,i000988,i002063,i001210,i001247,i000960,i001796"
u047275,"i001673,i001949,i001914,i001478,i001038,i000931,i001682,i000207,i001710,i001649"
u047276,"i001220,i001914,i001673,i001038,i001949,i001478,i001682,i001796,i001710,i001510"
u047277,"i001220,i001796,i001710,i001510,i001949,i001478,i001049,i001584,i001038,i001997"
u047279,"i001151,i001220,i001949,i000282,i002056,i001649,i001038,i000931,i001478,i002009"
u047287,"i001069,i000198,i000931,i002002,i001247,i001267,i000945,i000918,i001949,i001192"
u047298,"i000481,i001220,i000559,i001247,i001510,i001710,i001914,i000931,i001796,i001949"
u047308,"i001455,i001673,i000457,i000309,i001192,i001830,i000652,i000931,i001997,i000956"
u047313,"i001914,i001675,i001038,i000200,i000943,i000021,i001949,i000593,i000405,i000140"
u047326,"i001952,i001823,i000457,i000960,i000988,i000248,i000559,i000045,i001247,i001124"
u047327,"i001949,i001682,i001478,i001710,i001038,i000931,i001151,i001688,i001049,i001220"
u047331,"i000481,i001220,i001247,i000559,i000988,i000960,i001210,i001949,i001796,i001909"
u047338,"i001298,i001247,i000805,i001267,i000405,i000570,i001069,i000652,i000448,i001673"
u047340,"i001949,i001220,i001710,i001682,i001478,i001191,i001038,i001151,i001049,i001510"
u047343,"i001914,i001673,i001949,i001478,i001038,i001220,i001049,i001710,i001688,i000207"
u047344,"i001914,i001673,i001949,i001478,i001688,i001049,i001038,i001682,i001710,i001649"
u047350,"i001220,i001949,i001478,i001710,i001038,i001584,i001682,i001688,i001649,i001796"
u047352,"i001914,i001455,i001298,i001450,i000805,i000052,i000931,i000720,i001682,i001191"
u047357,"i001673,i001949,i001478,i001682,i001038,i000931,i001710,i001151,i001220,i001688"
u047358,"i001069,i001823,i001909,i000931,i001247,i000949,i001236,i001220,i001267,i000559"
u047360,"i001949,i001673,i001682,i001038,i001478,i001220,i001710,i001151,i001688,i000931"
u047363,"i000481,i001823,i000988,i000559,i001949,i001220,i001710,i001247,i001046,i000931"
u047373,"i001823,i000988,i000960,i001881,i001247,i001210,i001796,i000481,i000216,i001949"
u047377,"i000324,i000877,i001134,i000559,i000899,i000327,i000811,i001680,i001516,i000983"
u047379,"i001455,i001673,i000554,i000405,i001682,i001710,i001049,i000968,i000058,i000270"
u047380,"i001922,i001675,i000601,i001771,i001287,i000941,i001949,i001164,i000593,i000770"
u047384,"i000988,i001220,i001210,i000915,i001949,i001952,i001997,i000559,i000248,i000931"
u047389,"i000618,i001220,i000945,i001243,i001192,i000801,i001375,i001988,i000939,i000405"
u047393,"i001151,i000282,i001914,i001220,i001682,i001949,i001710,i001478,i001038,i000931"
u047396,"i000695,i000898,i001151,i000593,i000588,i001597,i000110,i000931,i001584,i001682"
u047399,"i001949,i001220,i001673,i001478,i001038,i000931,i001682,i001710,i001688,i001049"
u047400,"i001220,i001914,i001673,i001038,i001478,i001949,i001796,i001510,i001710,i001997"
u047404,"i001879,i001631,i000045,i001420,i001375,i002113,i000594,i000588,i002046,i001192"
u047411,"i001914,i001749,i000104,i001588,i001298,i001997,i000805,i000405,i001692,i001682"
u047413,"i001673,i001949,i001478,i001038,i000931,i001220,i001710,i001688,i001914,i001682"
u047415,"i001922,i001675,i002093,i000711,i001049,i000681,i001949,i001896,i001287,i000021"
u047419,"i001914,i001673,i001038,i001478,i001949,i001220,i001049,i001710,i001682,i001688"
u047421,"i000634,i001474,i000977,i001353,i000413,i001140,i001922,i000862,i001164,i000844"
u047424,"i001220,i001914,i001673,i001510,i001796,i001038,i001478,i001949,i001997,i001705"
u047438,"i000293,i001191,i001735,i001710,i001649,i000956,i000058,i001584,i001968,i001688"
u047440,"i000306,i002060,i000405,i001705,i000919,i001363,i000842,i001723,i000652,i000714"
u047445,"i001220,i001914,i001510,i001478,i001796,i001673,i001949,i001038,i000207,i001997"
u047446,"i000960,i000988,i000333,i000559,i001220,i000481,i001823,i001247,i001298,i000141"
u047452,"i001652,i000939,i001548,i000998,i001692,i000718,i000945,i000221,i001522,i001735"
u047457,"i001914,i001949,i001038,i001220,i001478,i001710,i001682,i000207,i001649,i001688"
u047466,"i000282,i001949,i001682,i001710,i002056,i001038,i001478,i001049,i001584,i001515"
u047469,"i000909,i001247,i002012,i001220,i001823,i001796,i000960,i000931,i001949,i000559"
u047483,"i001220,i001796,i001478,i001673,i001914,i001510,i001038,i001949,i000282,i001997"
u047487,"i000324,i000293,i000899,i001077,i000811,i001592,i001696,i000327,i000877,i001134"
u047488,"i001749,i000918,i001318,i000104,i000573,i000822,i000130,i000813,i001522,i000560"
u047493,"i000104,i001692,i000945,i000582,i000822,i000460,i001959,i000093,i000939,i001548"
u047497,"i001749,i000104,i000945,i001465,i001243,i001318,i000130,i001522,i000093,i000813"
u047499,"i001069,i001247,i001220,i001909,i001823,i001236,i001210,i000960,i001997,i000931"
u047512,"i001220,i001914,i001673,i001478,i001949,i001038,i001796,i001510,i001049,i001710"
u047514,"i000140,i000833,i002060,i001952,i000208,i001584,i000302,i000539,i001528,i000248"
u047515,"i001952,i002146,i001002,i000152,i001663,i001823,i001247,i002036,i001949,i000988"
u047523,"i000555,i000811,i002009,i000899,i001592,i001220,i001077,i002040,i000560,i002056"
u047533,"i001914,i001673,i001220,i001949,i001038,i001478,i001682,i001710,i001688,i000931"
u047540,"i001240,i000405,i001584,i001688,i001682,i000866,i000931,i000943,i000306,i001949"
u047541,"i001673,i001949,i001478,i001038,i001682,i001220,i001914,i000207,i001710,i001688"
u047542,"i001922,i001675,i001771,i001287,i000691,i002093,i000770,i000915,i001060,i001801"
u047544,"i001151,i002009,i000282,i001949,i001710,i001335,i001649,i000898,i001038,i001049"
u047546,"i001069,i001247,i000481,i000909,i000988,i001220,i001823,i000960,i001046,i000248"
u047547,"i001069,i000045,i001220,i001236,i001247,i001003,i001909,i000960,i000931,i001997"
u047552,"i000405,i001417,i001204,i001979,i001169,i001568,i001298,i000801,i001580,i001375"
u047553,"i001220,i001914,i001673,i001510,i001796,i001949,i001478,i001038,i001710,i000207"
u047561,"i000960,i001652,i001474,i001796,i000273,i000886,i000559,i002046,i000939,i001949"
u047565,"i001914,i001673,i001220,i001038,i001949,i001478,i001510,i001796,i001682,i000207"
u047568,"i001949,i001298,i000866,i001597,i000987,i001584,i000405,i000123,i000931,i000920"
u047585,"i000988,i000270,i000960,i000811,i000248,i000886,i001208,i001220,i000595,i002036"
u047586,"i001220,i001510,i001796,i001914,i001673,i001478,i001949,i001997,i001038,i000207"
u047587,"i000909,i001584,i000412,i001914,i001949,i001247,i000931,i001713,i000949,i001220"
u047591,"i002046,i000646,i000988,i001881,i001899,i001823,i000931,i001243,i001949,i000960"
u047596,"i000833,i000208,i000302,i002060,i000140,i000539,i001528,i000977,i001247,i001252"
u047602,"i001369,i000909,i000412,i001588,i000560,i001590,i001434,i000941,i001688,i000045"
u047606,"i000646,i000931,i002146,i001191,i000481,i000956,i000988,i002132,i000158,i000248"
u047616,"i001914,i001673,i001949,i001478,i001682,i001220,i001038,i001710,i001688,i000931"
u047620,"i000909,i000481,i001710,i001914,i001046,i001949,i000931,i001713,i000619,i001673"
u047624,"i000695,i000898,i000593,i000588,i001597,i000931,i000687,i000110,i002056,i001584"
u047626,"i001949,i001649,i001682,i001478,i001049,i001688,i001710,i000058,i001220,i001584"
u047630,"i001914,i001673,i001220,i001949,i001038,i001478,i001151,i001682,i000282,i001688"
u047634,"i001906,i000918,i001749,i001631,i000945,i000598,i000822,i001551,i001510,i000606"
u047639,"i001682,i001675,i000945,i001922,i002093,i001287,i000691,i000306,i000770,i000681"
u047641,"i001220,i001673,i001914,i001949,i001038,i001478,i001796,i001510,i001710,i000207"
u047643,"i001949,i001649,i001682,i001478,i001049,i001688,i001710,i000058,i001220,i001584"
u047646,"i000324,i000877,i001134,i000899,i000811,i001680,i000983,i001696,i001220,i001077"
u047661,"i001952,i001069,i001002,i000646,i002146,i001881,i001949,i000988,i001823,i001046"
u047664,"i000084,i001719,i001645,i000949,i000587,i001688,i001049,i001369,i001151,i001220"
u047677,"i002060,i000208,i000833,i000539,i002138,i000140,i001631,i001528,i000095,i001896"
u047680,"i001252,i001510,i001796,i000811,i000899,i000939,i000273,i000559,i001949,i000481"
u047693,"i000886,i000074,i000931,i000306,i000588,i000570,i001236,i001879,i001267,i000263"
u047695,"i000152,i000646,i001952,i000988,i001881,i001949,i001823,i001710,i000960,i001247"
u047705,"i001949,i001478,i001688,i001049,i001038,i001710,i001682,i001584,i001649,i000207"
u047706,"i001151,i000720,i000058,i001682,i001049,i000167,i001710,i000977,i001688,i001673"
u047707,"i001914,i001673,i001949,i001038,i001478,i001710,i001682,i000931,i001649,i001688"
u047725,"i000324,i001228,i000899,i001077,i001696,i000983,i000811,i002126,i002019,i001516"
u047736,"i001210,i002063,i000273,i001796,i001247,i000559,i000988,i000915,i001510,i001952"
u047737,"i001692,i000945,i001749,i001482,i000093,i001988,i001465,i001588,i001192,i001510"
u047742,"i001952,i000248,i000931,i001914,i001710,i001046,i001949,i001143,i000619,i000481"
u047744,"i001914,i001220,i001673,i001949,i001478,i001038,i001710,i001510,i001796,i001682"
u047745,"i000481,i000813,i000405,i000956,i000939,i001692,i000554,i000130,i001049,i001191"
u047747,"i001151,i001220,i001682,i000282,i001949,i001478,i001710,i001649,i001038,i001049"
u047755,"i001673,i001649,i000273,i001949,i001710,i000282,i000977,i001252,i001342,i000302"
u047759,"i001151,i001417,i000282,i001362,i000927,i000244,i001509,i000586,i000943,i001320"
u047765,"i001949,i001673,i001478,i001038,i001688,i000207,i001049,i001682,i000931,i001710"
u047767,"i001914,i001673,i001220,i001949,i001682,i001038,i001478,i001688,i001710,i001049"
u047768,"i001914,i002056,i002009,i001220,i001335,i000282,i001710,i001949,i000898,i001038"
u047782,"i000327,i000141,i000983,i001592,i000939,i001298,i000899,i001696,i000987,i001730"
u047784,"i001220,i001914,i001673,i001510,i001796,i001949,i001478,i001038,i001049,i001997"
u047788,"i000045,i000539,i000833,i000988,i000302,i002060,i001220,i000208,i000140,i000836"
u047797,"i001069,i001247,i001823,i000960,i001220,i001236,i000931,i000939,i000949,i000909"
u047809,"i000909,i001599,i000939,i001713,i000931,i001710,i001949,i001247,i001914,i000825"
