uid,prediction
u046719,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046723,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046727,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046729,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046732,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046750,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046762,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046766,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046784,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046785,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046786,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046788,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046795,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046798,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046800,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046805,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046806,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046815,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046816,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046819,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046835,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046842,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046848,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046849,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046852,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046857,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046859,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046861,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046873,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046874,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046875,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046878,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046885,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046887,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046894,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046895,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046898,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046907,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046910,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046922,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046926,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046936,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046937,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046946,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046947,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046948,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046955,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046956,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046967,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046970,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046971,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046974,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046975,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046979,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046980,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046981,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u046986,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047003,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047005,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047006,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047008,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047013,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047017,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047031,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047035,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047058,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047064,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047065,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047068,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047070,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047081,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047088,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047090,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047091,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047093,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047094,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047095,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047096,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047100,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047109,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047110,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047115,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047117,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047129,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047137,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047139,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047140,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047143,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047146,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047150,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047159,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047172,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047174,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047192,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047201,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047207,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047212,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047213,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047216,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047222,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047229,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047232,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047233,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047234,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047252,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047260,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047270,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047275,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047276,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047277,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047279,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047287,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047298,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047308,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047313,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047326,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047327,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047331,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047338,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047340,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047343,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047344,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047350,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047352,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047357,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047358,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047360,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047363,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047373,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047377,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047379,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047380,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047384,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047389,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047393,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047396,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047399,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047400,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047404,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047411,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047413,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047415,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047419,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047421,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047424,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047438,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047440,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047445,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047446,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047452,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047457,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047466,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047469,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047483,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047487,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047488,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047493,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047497,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047499,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047512,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047514,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047515,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047523,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047533,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047540,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047541,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047542,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047544,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047546,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047547,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047552,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047553,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047561,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047565,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047568,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047585,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047586,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047587,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047591,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047596,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047602,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047606,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047616,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047620,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047624,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047626,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047630,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047634,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047639,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047641,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047643,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047646,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047661,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047664,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047677,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u047680,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
